sample_id,gridcell_id,region_key,n_buildings,building_area_sqm,n_large_buildings,large_building_area_sqm,n_industrial_buildings,industrial_landuse_area_sqm,building_density_km2,building_area_share,large_building_area_share,industrial_landuse_share,industrial_building_share,distance_to_density_core_m,industrial_score,Name,city,province,collection_id,product,capture_start,capture_end,avg_gsd_m,coverage_area_km2,source_bbox,coverage_source,crs_metric,grid_size_m,area_sqm,coverage_fraction,is_edge,centroid_x,centroid_y,lon,lat,suggested_stratum,sampling_score,candidate_rank,candidate_pool,grid_type,selected_reason,sample_seed,selected_at_utc,human_annotation_status,machine_detection_status,reviewed_prediction_status
VXEV0001,BFN0233,bloemfontein,1229.0,85484.26555117762,1.0,11149.656891044422,0.0,0.0,1228.999999999213,0.08548426555112289,0.011149656891037283,0.0,0.0,3605.5512754645383,0.011149656891037283,BFN0233,Bloemfontein,Free State,za-fs-bloemfontein-2026,final-ortho,2026-01-18,2026-01-18,0.074,360.0,"26.1184,-29.2509,26.332,-29.0534",data/vexcel_coverage/bloemfontein_coverage.geojson,EPSG:32735,1000,1000000.0,1.0,False,429500.0,6774500.0,26.275098453986246,-29.1561212601266,cbd,0.7637581166704106,3,True,cbd,osm_stratified_cbd,42,2026-04-26T06:41:36+00:00,pending,pending,pending
VXEV0002,BFN0287,bloemfontein,1198.0,84587.77831729972,0.0,0.0,0.0,0.0,1198.0000000003836,0.08458777831732679,0.0,0.0,0.0,1000.0000000001746,0.0,BFN0287,Bloemfontein,Free State,za-fs-bloemfontein-2026,final-ortho,2026-01-18,2026-01-18,0.074,360.0,"26.1184,-29.2509,26.332,-29.0534",data/vexcel_coverage/bloemfontein_coverage.geojson,EPSG:32735,1000,1000000.0,1.0,False,426500.0,6771500.0,26.24405539577118,-29.183025669598983,cbd,0.7985344014486415,2,True,cbd,osm_stratified_cbd,42,2026-04-26T06:41:36+00:00,pending,pending,pending
VXEV0003,BFN0288,bloemfontein,1622.0,116305.36862488271,1.0,8620.634580690381,0.0,0.0,1622.0000000011803,0.11630536862496733,0.008620634580696653,0.0,0.0,0.0,0.008620634580696653,BFN0288,Bloemfontein,Free State,za-fs-bloemfontein-2026,final-ortho,2026-01-18,2026-01-18,0.074,360.0,"26.1184,-29.2509,26.332,-29.0534",data/vexcel_coverage/bloemfontein_coverage.geojson,EPSG:32735,1000,1000000.0,1.0,False,427500.0,6771500.0,26.25433963041693,-29.18308333798079,cbd,1.0,1,True,cbd,osm_stratified_cbd,42,2026-04-26T06:41:36+00:00,pending,pending,pending
VXEV0004,BFN0106,bloemfontein,110.0,116856.30393515165,16.0,88396.78321451183,13.0,886236.5016152026,109.9999999999872,0.11685630393513805,0.08839678321450153,0.8862365016150995,0.11818181818181818,9000.0,1.9495061500810642,BFN0106,Bloemfontein,Free State,za-fs-bloemfontein-2026,final-ortho,2026-01-18,2026-01-18,0.074,360.0,"26.1184,-29.2509,26.332,-29.0534",data/vexcel_coverage/bloemfontein_coverage.geojson,EPSG:32735,1000,1000000.0,1.0,False,427500.0,6780500.0,26.254925809803456,-29.101858244403925,industrial_logistics,0.7203452527743355,1,True,industrial_logistics,osm_stratified_industrial_logistics,42,2026-04-26T06:41:36+00:00,pending,pending,pending
VXEV0005,BFN0126,bloemfontein,51.0,149818.07427249788,8.0,135852.81128958895,8.0,387980.4420204732,50.9999999999911,0.1498180742724717,0.13585281128956522,0.38798044202040544,0.1568627450980392,8062.257748298585,1.0294607541539056,BFN0126,Bloemfontein,Free State,za-fs-bloemfontein-2026,final-ortho,2026-01-18,2026-01-18,0.074,360.0,"26.1184,-29.2509,26.332,-29.0534",data/vexcel_coverage/bloemfontein_coverage.geojson,EPSG:32735,1000,1000000.0,1.0,False,426500.0,6779500.0,26.24458374953721,-29.110825805346376,industrial_logistics,0.3790764279283799,3,True,industrial_logistics,osm_stratified_industrial_logistics,42,2026-04-26T06:41:36+00:00,pending,pending,pending
VXEV0006,BFN0169,bloemfontein,219.0,140840.8747945657,14.0,33475.37448941759,0.0,489435.7630202448,219.00000000003826,0.1408408747945903,0.033475374489423435,0.48943576302033026,0.0,6000.0,1.012346900530084,BFN0169,Bloemfontein,Free State,za-fs-bloemfontein-2026,final-ortho,2026-01-18,2026-01-18,0.074,360.0,"26.1184,-29.2509,26.332,-29.0534",data/vexcel_coverage/bloemfontein_coverage.geojson,EPSG:32735,1000,1000000.0,1.0,False,427500.0,6777500.0,26.25473068466148,-29.12893338624535,industrial_logistics,0.4040041867278332,2,True,industrial_logistics,osm_stratified_industrial_logistics,42,2026-04-26T06:41:36+00:00,pending,pending,pending
VXEV0007,BFN0184,bloemfontein,560.0,134724.34951989262,4.0,8765.504516565692,0.0,0.0,560.0000000000326,0.13472434951990048,0.008765504516566202,0.0,0.0,7810.249675906923,0.008765504516566202,BFN0184,Bloemfontein,Free State,za-fs-bloemfontein-2026,final-ortho,2026-01-18,2026-01-18,0.074,360.0,"26.1184,-29.2509,26.332,-29.0534",data/vexcel_coverage/bloemfontein_coverage.geojson,EPSG:32735,1000,1000000.0,1.0,False,421500.0,6776500.0,26.19298760384743,-29.137601210831722,residential,0.4753029656359092,2,True,residential,osm_stratified_residential,42,2026-04-26T06:41:36+00:00,pending,pending,pending
VXEV0008,BFN0213,bloemfontein,729.0,50616.14257368712,0.0,0.0,0.0,0.0,729.0000000004668,0.050616142573719526,0.0,0.0,0.0,4472.135954998695,0.0,BFN0213,Bloemfontein,Free State,za-fs-bloemfontein-2026,final-ortho,2026-01-18,2026-01-18,0.074,360.0,"26.1184,-29.2509,26.332,-29.0534",data/vexcel_coverage/bloemfontein_coverage.geojson,EPSG:32735,1000,1000000.0,1.0,False,429500.0,6775500.0,26.275161817750487,-29.147096220447118,residential,0.559556103575801,1,True,residential,osm_stratified_residential,42,2026-04-26T06:41:36+00:00,pending,pending,pending
VXEV0009,BFN0224,bloemfontein,495.0,161699.6713291785,1.0,1609.1952138976742,1.0,0.0,495.00000000005764,0.16169967132919733,0.0016091952138978616,0.0,0.00202020202020202,7615.773105864229,0.0031243467290493765,BFN0224,Bloemfontein,Free State,za-fs-bloemfontein-2026,final-ortho,2026-01-18,2026-01-18,0.074,360.0,"26.1184,-29.2509,26.332,-29.0534",data/vexcel_coverage/bloemfontein_coverage.geojson,EPSG:32735,1000,1000000.0,1.0,False,420500.0,6774500.0,26.182565183604357,-29.155588618045,residential,0.44382250629821607,4,True,residential,osm_stratified_residential,42,2026-04-26T06:41:36+00:00,pending,pending,pending
VXEV0010,BFN0234,bloemfontein,504.0,28979.678625113567,0.0,0.0,0.0,0.0,503.9999999999267,0.02897967862510935,0.0,0.0,0.0,4242.640687118544,0.0,BFN0234,Bloemfontein,Free State,za-fs-bloemfontein-2026,final-ortho,2026-01-18,2026-01-18,0.074,360.0,"26.1184,-29.2509,26.332,-29.0534",data/vexcel_coverage/bloemfontein_coverage.geojson,EPSG:32735,1000,1000000.0,1.0,False,430500.0,6774500.0,26.285380078833928,-29.15617649808119,residential,0.4485819975336917,3,True,residential,osm_stratified_residential,42,2026-04-26T06:41:36+00:00,pending,pending,pending
